id,country,gender,group,join_dt,device,dt,device,spent
1038930,BRA,,B,2023-01-29,A,,,0
1040836,TUR,F,A,2023-02-06,A,,,0
1040615,BRA,M,B,2023-01-25,A,,,0
1026371,USA,M,A,2023-02-02,I,2023-02-02,I,76.21
1037337,BRA,M,A,2023-02-04,A,,,0
1038134,BRA,M,A,2023-02-03,I,,,0
1034114,USA,F,A,2023-01-27,I,,,0
1026853,USA,F,B,2023-01-25,I,,,0
1049250,USA,M,B,2023-01-27,I,,,0
1048301,USA,F,A,2023-01-31,A,,,0
1039493,GBR,F,A,2023-01-27,I,,,0
1028784,USA,F,A,2023-01-27,A,,,0
1037508,TUR,F,B,2023-01-25,A,,,0
1044750,MEX,F,B,2023-01-25,I,,,0
1042033,ESP,M,B,2023-01-26,I,,,0
1040345,TUR,F,A,2023-01-31,I,,,0
1038183,USA,F,B,2023-01-29,A,,,0
1047762,USA,,A,2023-01-25,I,,,0
1044735,USA,O,B,2023-01-27,I,2023-01-27,I,32.07
1034905,USA,M,A,2023-01-25,I,,,0
1036391,BRA,F,A,2023-01-26,I,,,0
1045091,GBR,M,A,2023-01-26,I,2023-01-26,I,41.79
1041667,MEX,M,B,2023-01-27,A,,,0
1046617,MEX,M,B,2023-02-05,A,,,0
1049960,ESP,F,B,2023-01-26,I,,,0
1048101,TUR,M,B,2023-01-25,A,,,0
1027728,AUS,F,B,2023-01-26,I,2023-01-29,I,71.17
1042875,DEU,F,A,2023-01-25,A,,,0
1049494,BRA,M,A,2023-01-28,A,,,0
1039685,USA,M,B,2023-01-27,A,,,0
1027334,USA,,A,2023-01-29,A,,,0
1028741,USA,M,B,2023-01-27,A,,,0
1041271,GBR,M,B,2023-02-05,I,,,0
1035735,BRA,F,A,2023-01-25,A,,,0
1038138,USA,,B,2023-01-28,A,,,0
1041441,USA,F,B,2023-01-28,A,,,0
1029403,FRA,F,B,2023-01-26,A,,,0
1033426,ESP,M,A,2023-01-27,I,,,0
1027454,BRA,F,B,2023-02-05,A,,,0
1043385,USA,F,B,2023-01-25,I,,,0
1046831,TUR,F,B,2023-01-26,A,,,0
1045202,MEX,F,B,2023-01-25,A,,,0
1029144,BRA,F,A,2023-02-05,A,,,0
1039647,USA,F,A,2023-01-25,A,,,0
1032354,ESP,F,B,2023-01-25,A,,,0
1037344,BRA,,A,2023-01-26,I,,,0
1032316,USA,M,B,2023-01-25,A,,,0
1033370,BRA,M,A,2023-01-25,I,,,0
1034479,BRA,,B,2023-02-01,A,,,0
1031310,GBR,M,A,2023-02-05,A,,,0
1042377,DEU,,B,2023-01-30,A,,,0
1039926,BRA,M,A,2023-02-01,A,,,0
1046786,USA,M,A,2023-01-25,A,,,0
1044038,MEX,M,B,2023-02-01,A,,,0
1035935,MEX,,B,2023-01-25,A,,,0
1042877,USA,F,B,2023-01-29,A,,,0
1038389,TUR,F,B,2023-02-04,I,,,0
1037043,MEX,M,A,2023-01-26,I,,,0
1048273,FRA,F,A,2023-01-26,A,2023-01-26,A,118.99
1046666,MEX,F,A,2023-01-26,A,,,0
1031679,BRA,F,A,2023-01-31,A,,,0
1040063,USA,M,A,2023-01-25,A,,,0
1032640,USA,M,A,2023-01-25,A,,,0
1047504,ESP,O,A,2023-01-26,A,,,0
1037500,MEX,M,A,2023-02-02,I,,,0
1030588,USA,F,B,2023-01-26,A,,,0
1039588,GBR,M,B,2023-01-26,A,,,0
1049070,USA,F,B,2023-01-25,I,,,0
1048484,TUR,M,A,2023-01-29,I,,,0
1027736,DEU,F,A,2023-01-27,I,,,0
1037841,ESP,M,A,2023-01-26,I,,,0
1028721,DEU,M,B,2023-01-25,A,,,0
1030375,BRA,,B,2023-01-25,A,,,0
1041799,USA,M,B,2023-01-26,A,,,0
1039874,MEX,F,B,2023-01-26,I,,,0
1044653,AUS,F,A,2023-01-25,I,,,0
1047375,USA,,B,2023-01-25,A,,,0
1047148,USA,F,A,2023-01-25,I,,,0
1027974,DEU,F,A,2023-01-27,A,,,0
1034475,BRA,F,B,2023-01-26,A,,,0
1039005,BRA,F,B,2023-02-02,A,,,0
1044343,USA,M,B,2023-01-26,A,,,0
1036728,GBR,M,A,2023-01-30,A,,,0
1048548,USA,M,B,2023-01-25,A,,,0
1027199,BRA,F,A,2023-01-28,A,,,0
1040509,MEX,F,B,2023-01-26,A,,,0
1044490,USA,M,A,2023-02-02,A,,,0
1039339,USA,M,B,2023-01-25,I,,,0
1040343,BRA,M,B,2023-01-25,A,,,0
1030114,USA,M,B,2023-01-25,I,,,0
1033861,USA,F,B,2023-01-26,A,,,0
1040330,FRA,F,B,2023-01-30,I,,,0
1026863,BRA,,A,2023-01-26,A,,,0
1033564,AUS,,A,2023-02-06,A,,,0
1047998,GBR,M,A,2023-01-29,A,,,0
1046681,GBR,M,B,2023-01-25,I,,,0
1027837,USA,F,B,2023-01-27,A,2023-01-27,A,155.15
1042823,MEX,M,B,2023-01-25,A,,,0
1039278,USA,,A,2023-02-06,I,,,0
1034656,ESP,M,B,2023-01-27,I,,,0
1030944,TUR,M,B,2023-01-25,I,,,0
1033385,BRA,F,A,2023-02-03,A,,,0
1036676,BRA,M,B,2023-01-31,A,,,0
1039436,BRA,F,B,2023-01-30,I,,,0
1035553,USA,O,A,2023-01-28,A,,,0
1044747,AUS,M,A,2023-01-26,A,,,0
1027598,USA,F,A,2023-01-27,I,,,0
1031191,DEU,M,A,2023-01-30,I,,,0
1027029,TUR,,A,2023-01-29,I,,,0
1049094,USA,F,B,2023-02-02,A,,,0
1047937,DEU,M,B,2023-01-29,A,,,0
1045166,MEX,M,A,2023-01-31,I,,,0
1029574,TUR,,B,2023-01-29,I,,,0
1035653,GBR,,B,2023-01-29,I,,,0
1048085,TUR,F,B,2023-01-28,A,,,0
1039714,USA,M,A,2023-02-03,A,,,0
1036171,USA,F,A,2023-01-25,A,,,0
1039016,BRA,F,B,2023-01-26,I,,,0
1031314,USA,F,A,2023-01-26,I,,,0
1045375,DEU,M,A,2023-01-25,A,,,0
1038199,USA,F,B,2023-01-25,A,,,0
1031799,FRA,F,A,2023-01-29,A,,,0
1032549,TUR,F,B,2023-01-25,A,,,0
1037870,MEX,F,B,2023-01-30,A,,,0
1030802,DEU,,B,2023-02-03,I,,,0
1030316,ESP,,A,2023-01-26,I,,,0
1028011,FRA,M,A,2023-02-02,I,,,0
1034817,DEU,O,A,2023-02-01,I,,,0
1045111,TUR,F,B,2023-01-25,A,,,0
1032038,USA,F,A,2023-02-02,A,,,0
1035345,BRA,M,A,2023-01-25,I,,,0
1040402,GBR,F,A,2023-02-01,A,,,0
1032130,USA,M,B,2023-01-26,A,,,0
1048276,USA,M,A,2023-01-25,A,,,0
1034936,FRA,F,A,2023-01-27,I,,,0
1029786,USA,F,A,2023-01-29,I,,,0
1028357,BRA,,B,2023-01-25,I,,,0
1037256,GBR,,A,2023-01-29,A,,,0
1041822,MEX,M,A,2023-01-26,I,,,0
1040653,DEU,F,A,2023-01-28,I,,,0
1040817,GBR,M,A,2023-01-26,I,,,0
1049103,BRA,F,A,2023-01-26,A,,,0
1036089,AUS,F,B,2023-01-29,,,,0
1043485,BRA,M,A,2023-01-27,,,,0
1037773,USA,,B,2023-02-02,A,,,0
1032250,FRA,F,A,2023-02-05,A,,,0
1034714,BRA,,A,2023-01-26,A,,,0
1033765,GBR,F,A,2023-02-03,A,,,0
1034845,MEX,F,A,2023-01-27,A,,,0
1040232,TUR,M,B,2023-02-01,A,,,0
1048542,USA,,B,2023-01-29,A,,,0
1038923,BRA,,B,2023-01-29,A,,,0
1049159,AUS,O,A,2023-02-01,I,,,0
1028959,BRA,F,A,2023-01-26,I,,,0
1046172,USA,F,A,2023-01-31,A,,,0
1026809,GBR,,B,2023-01-25,A,,,0
1035185,BRA,,A,2023-01-26,A,,,0
1035629,MEX,F,A,2023-01-25,A,,,0
1035661,FRA,,B,2023-01-25,A,,,0
1042749,USA,M,B,2023-01-26,I,,,0
1043692,DEU,M,A,2023-01-25,I,,,0
1048171,MEX,O,A,2023-01-28,I,,,0
1028586,DEU,,B,2023-02-02,A,,,0
1047843,USA,M,A,2023-01-27,,,,0
1035274,GBR,F,A,2023-02-03,I,,,0
1040218,DEU,M,B,2023-01-27,I,,,0
1047648,BRA,F,A,2023-01-28,A,,,0
1026429,TUR,F,A,2023-01-28,,2023-01-28,,53.05
1036300,DEU,,A,2023-01-27,A,,,0
1048294,ESP,,B,2023-01-28,I,,,0
1027478,BRA,F,A,2023-01-25,A,,,0
1037718,USA,M,B,2023-01-25,A,,,0
1040982,FRA,M,B,2023-02-05,A,,,0
1026349,USA,M,A,2023-01-27,A,,,0
1047573,BRA,M,A,2023-02-05,I,,,0
1037624,MEX,M,B,2023-01-27,A,,,0
1046561,USA,F,B,2023-01-25,A,,,0
1040815,BRA,,B,2023-01-31,I,,,0
1040289,GBR,M,A,2023-02-03,A,,,0
1038420,DEU,F,B,2023-02-03,A,,,0
1040685,MEX,F,A,2023-01-26,A,,,0
1030379,MEX,,A,2023-02-04,I,,,0
1034166,USA,F,B,2023-01-29,I,,,0
1045593,USA,M,B,2023-01-25,A,,,0
1035913,USA,F,B,2023-02-02,I,,,0
1046002,DEU,,A,2023-02-02,A,,,0
1033936,BRA,O,A,2023-01-26,A,,,0
1039822,BRA,,A,2023-01-29,A,,,0
1031241,USA,F,B,2023-01-30,A,,,0
1028923,BRA,,B,2023-01-28,A,,,0
1049382,ESP,M,B,2023-01-26,A,,,0
1038967,BRA,M,B,2023-01-28,A,,,0
1038385,USA,F,A,2023-01-27,I,,,0
1037432,BRA,F,B,2023-01-27,A,,,0
1031447,BRA,F,A,2023-01-26,I,,,0
1043422,BRA,M,A,2023-01-26,A,,,0
1028119,GBR,F,B,2023-02-05,A,,,0
1036829,DEU,M,B,2023-01-28,I,,,0
1040745,GBR,F,B,2023-01-31,A,,,0
1046288,BRA,M,B,2023-01-26,I,,,0
1049708,USA,F,A,2023-01-25,A,,,0
1046816,BRA,,A,2023-01-31,I,,,0
1031323,USA,M,A,2023-01-25,I,,,0
1049124,DEU,F,B,2023-02-04,A,,,0
1038360,USA,F,B,2023-01-31,A,,,0
1033540,USA,,A,2023-01-29,A,,,0
1047403,ESP,F,A,2023-01-27,A,,,0
1043471,USA,M,A,2023-01-25,A,,,0
1031962,USA,M,A,2023-01-29,I,,,0
1043145,USA,F,A,2023-01-26,A,,,0
1036588,GBR,F,A,2023-01-29,I,,,0
1049333,GBR,F,B,2023-01-26,A,,,0
1048477,ESP,F,A,2023-01-30,A,,,0
1030946,TUR,F,A,2023-01-25,I,,,0
1048977,FRA,F,A,2023-01-26,A,,,0
1036556,BRA,F,A,2023-01-25,I,,,0
1040976,GBR,,B,2023-02-04,I,,,0
1040916,BRA,M,B,2023-01-27,I,,,0
1033532,BRA,M,A,2023-01-26,A,,,0
1046311,ESP,F,B,2023-01-28,A,,,0
1030271,TUR,F,A,2023-01-25,A,,,0
1047958,TUR,M,A,2023-01-25,I,,,0
1042221,BRA,F,B,2023-02-03,,,,0
1037598,USA,F,B,2023-02-03,A,,,0
1046135,ESP,M,A,2023-02-04,I,,,0
1034401,USA,F,A,2023-01-25,A,,,0
1031276,USA,M,A,2023-01-26,A,,,0
1043192,USA,F,A,2023-02-02,A,,,0
1035306,MEX,F,B,2023-01-25,I,,,0
1038800,MEX,M,A,2023-02-02,A,,,0
1047499,TUR,F,A,2023-01-31,I,,,0
1037035,USA,M,B,2023-02-01,A,,,0
1034007,USA,M,B,2023-01-28,A,,,0
1036332,USA,F,A,2023-01-28,A,,,0
1036615,USA,M,A,2023-01-29,I,2023-01-30,I,88.61
1031121,BRA,M,B,2023-01-25,I,,,0
1048665,USA,F,A,2023-01-25,A,,,0
1041761,MEX,M,A,2023-01-26,I,,,0
1046406,USA,F,A,2023-01-26,A,,,0
1040347,DEU,M,B,2023-02-01,I,,,0
1048978,USA,F,B,2023-01-27,I,,,0
1037988,DEU,F,A,2023-01-30,I,,,0
1030502,BRA,M,B,2023-01-25,I,2023-01-29,I,67.49
1043429,TUR,M,A,2023-01-31,I,,,0
1027286,MEX,F,B,2023-01-29,I,,,0
1040006,MEX,,A,2023-02-01,I,,,0
1026369,USA,F,A,2023-01-29,A,,,0
1046777,USA,,B,2023-01-25,A,,,0
1027958,BRA,F,A,2023-01-27,I,,,0
1041896,GBR,M,A,2023-01-27,A,,,0
1026467,CAN,F,B,2023-01-30,I,,,0
1030233,ESP,F,A,2023-02-02,A,,,0
1031473,USA,M,B,2023-01-25,I,,,0
1046888,FRA,M,A,2023-02-03,A,,,0
1028324,DEU,,B,2023-01-30,A,,,0
1026986,FRA,F,A,2023-01-25,A,,,0
1035917,FRA,M,B,2023-01-26,A,,,0
1044859,BRA,M,A,2023-01-28,A,,,0
1046394,CAN,F,A,2023-01-29,A,,,0
1037560,MEX,F,B,2023-01-25,A,,,0
1033132,BRA,M,A,2023-01-25,I,,,0
1035378,BRA,M,A,2023-01-28,A,,,0
1035360,USA,,A,2023-01-25,I,,,0
1029523,USA,F,B,2023-01-26,I,,,0
1027851,BRA,M,B,2023-01-26,A,,,0
1027732,USA,M,A,2023-01-26,A,,,0
1035839,TUR,F,A,2023-01-25,A,,,0
1039484,BRA,F,B,2023-01-29,I,,,0
1045342,GBR,M,B,2023-02-02,A,,,0
1040226,BRA,F,A,2023-01-30,A,,,0
1033913,DEU,M,B,2023-01-30,A,,,0
1047515,BRA,F,B,2023-02-03,A,,,0
1041759,TUR,,B,2023-02-05,I,,,0
1036700,BRA,F,A,2023-01-28,A,,,0
1037659,FRA,M,B,2023-01-30,A,,,0
1043045,FRA,M,B,2023-01-27,I,,,0
1027204,USA,M,B,2023-02-04,I,,,0
1038877,FRA,F,A,2023-01-28,I,,,0
1044878,BRA,F,A,2023-01-25,I,,,0
1038299,USA,F,A,2023-02-04,A,,,0
1028055,DEU,F,B,2023-01-27,I,,,0
1032371,BRA,F,A,2023-01-26,I,,,0
1037250,BRA,M,B,2023-02-01,A,,,0
1031470,USA,M,B,2023-02-02,I,,,0
1037187,AUS,F,B,2023-01-26,A,,,0
1032746,USA,O,A,2023-01-26,I,,,0
1047585,FRA,F,B,2023-01-25,A,,,0
1049190,BRA,,A,2023-01-27,A,,,0
1048516,BRA,F,B,2023-01-30,I,,,0
1042760,USA,M,B,2023-01-26,A,,,0
1033189,USA,M,B,2023-01-25,A,,,0
1047383,TUR,F,A,2023-02-04,I,,,0
1030097,MEX,M,A,2023-01-25,I,,,0
1032259,BRA,M,A,2023-01-28,A,,,0
1044854,CAN,F,B,2023-01-25,A,,,0
1040500,USA,F,A,2023-02-03,A,,,0
1028717,MEX,M,B,2023-01-28,A,,,0
1041599,ESP,M,B,2023-01-28,A,,,0
1045997,USA,F,B,2023-01-27,A,,,0
1040761,TUR,M,B,2023-01-30,A,2023-01-30,A,50.05
1042706,DEU,M,B,2023-01-27,I,,,0
1045843,MEX,M,A,2023-02-04,I,,,0
1041508,CAN,M,A,2023-01-25,I,,,0
1033523,USA,F,A,2023-02-03,I,2023-02-03,I,174
1029031,BRA,F,A,2023-01-30,A,,,0
1042667,USA,,B,2023-02-03,I,,,0
1045770,GBR,M,A,2023-01-27,I,,,0
1028190,TUR,F,A,2023-01-31,A,,,0
1042128,BRA,F,A,2023-02-03,I,2023-02-05,I,23.10364036815313
1026954,BRA,M,A,2023-02-06,I,,,0
1048067,BRA,M,B,2023-01-25,I,,,0
1041545,BRA,M,A,2023-01-27,A,,,0
1037641,USA,M,A,2023-01-25,A,,,0
1037315,CAN,M,B,2023-01-25,A,,,0
1047666,USA,F,A,2023-01-26,I,,,0
1047807,ESP,F,A,2023-01-30,A,2023-02-01,A,55.28
1042902,USA,F,A,2023-01-25,A,,,0
1026945,BRA,F,B,2023-02-01,I,,,0
1041132,MEX,M,A,2023-01-26,A,,,0
1032301,DEU,F,B,2023-01-26,A,,,0
1028084,AUS,M,A,2023-01-26,I,,,0
1046389,MEX,F,A,2023-01-26,A,,,0
1047763,USA,M,B,2023-01-30,A,,,0
1036389,GBR,,A,2023-01-26,I,,,0
1028780,USA,M,B,2023-02-03,A,,,0
1038824,MEX,M,A,2023-01-25,A,,,0
1045497,USA,M,B,2023-01-28,A,,,0
1032000,,F,B,2023-01-27,A,,,0
1031178,USA,,A,2023-02-04,I,,,0
1036599,USA,,A,2023-01-25,A,,,0
1027726,USA,M,A,2023-01-30,I,,,0
1048345,BRA,F,B,2023-02-01,A,,,0
1045578,DEU,M,B,2023-01-25,A,,,0
1043235,BRA,M,B,2023-01-25,I,,,0
1039682,DEU,M,A,2023-02-02,I,,,0
1029598,CAN,M,A,2023-02-05,I,,,0
1037967,USA,,A,2023-02-01,I,,,0
1038424,ESP,F,A,2023-01-25,A,,,0
1033048,DEU,O,B,2023-01-25,A,,,0
1048449,DEU,F,A,2023-01-27,A,,,0
1045980,USA,,A,2023-01-27,I,,,0
1032031,GBR,M,B,2023-02-03,I,,,0
1030497,BRA,M,B,2023-02-03,A,,,0
1041692,ESP,M,A,2023-02-06,,,,0
1028260,USA,M,A,2023-01-26,A,,,0
1046181,BRA,F,A,2023-01-30,I,,,0
1042469,GBR,F,A,2023-01-27,A,,,0
1046489,USA,,B,2023-01-25,I,,,0
1042133,MEX,M,B,2023-01-25,A,,,0
1032264,ESP,O,A,2023-01-25,A,,,0
1045602,DEU,F,A,2023-01-28,I,,,0
1029816,BRA,M,B,2023-01-27,A,,,0
1026819,TUR,F,A,2023-01-27,I,,,0
1026840,USA,M,A,2023-02-05,A,,,0
1041023,CAN,,A,2023-01-27,A,,,0
1041784,MEX,F,A,2023-01-25,A,,,0
1039913,,F,A,2023-01-25,A,,,0
1028735,,F,B,2023-01-26,A,,,0
1040458,FRA,M,B,2023-01-25,I,,,0
1046248,MEX,F,B,2023-01-28,A,,,0
1049497,BRA,F,B,2023-01-25,I,,,0
1046060,FRA,M,B,2023-01-25,I,,,0
1032771,TUR,,A,2023-01-25,I,,,0
1043535,USA,F,B,2023-01-25,A,,,0
1030112,GBR,F,A,2023-01-30,A,,,0
1037134,USA,M,B,2023-01-28,A,,,0
1048044,BRA,F,B,2023-01-26,I,,,0
1028083,FRA,,B,2023-01-26,I,,,0
1043226,USA,F,A,2023-01-28,A,,,0
1027306,MEX,,A,2023-01-26,A,,,0
1031863,USA,,A,2023-01-28,A,,,0
1029198,USA,,A,2023-01-25,A,,,0
1045930,USA,M,B,2023-02-01,I,,,0
1033333,CAN,F,B,2023-01-29,I,,,0
1034004,FRA,,A,2023-02-04,A,,,0
1027507,GBR,M,A,2023-02-06,I,,,0
1026516,FRA,F,B,2023-02-03,I,,,0
1037726,MEX,M,B,2023-01-25,I,,,0
1033912,USA,F,A,2023-01-28,A,,,0
1043202,USA,M,A,2023-01-25,I,,,0
1036714,BRA,M,A,2023-01-29,A,,,0
1047353,DEU,M,A,2023-01-30,I,,,0
1049471,TUR,,B,2023-01-27,I,,,0
1028687,MEX,F,A,2023-01-25,A,,,0
1043175,USA,M,A,2023-01-26,A,2023-01-27,A,53.83
1037954,USA,F,B,2023-01-28,I,2023-01-28,I,60.17
1030437,USA,F,A,2023-01-25,A,,,0
1026529,USA,M,B,2023-01-26,A,,,0
1029302,USA,M,A,2023-01-26,A,,,0
1029881,ESP,F,A,2023-01-26,A,,,0
1046679,BRA,M,B,2023-02-06,I,,,0
1030568,BRA,F,B,2023-01-25,I,,,0
1031493,FRA,O,A,2023-02-06,I,,,0
1043978,BRA,M,A,2023-01-25,A,,,0
1031263,BRA,M,B,2023-01-27,A,,,0
1049396,TUR,M,A,2023-02-01,I,2023-02-04,I,48.44
1032459,USA,M,A,2023-01-25,I,,,0
1046401,BRA,F,A,2023-02-02,I,,,0
1031246,USA,M,B,2023-01-28,A,,,0
1042471,USA,F,A,2023-02-03,I,,,0
1028553,FRA,F,B,2023-01-25,A,,,0
1026584,MEX,,A,2023-01-31,A,,,0
1042192,CAN,O,B,2023-01-25,I,,,0
1034386,USA,,B,2023-01-29,A,,,0
1030227,USA,M,A,2023-01-27,A,,,0
1037359,BRA,,B,2023-02-01,I,,,0
1033372,BRA,M,A,2023-01-28,A,,,0
1044493,AUS,M,A,2023-01-28,A,,,0
1027390,USA,F,B,2023-01-26,I,,,0
1032555,BRA,M,A,2023-01-26,I,2023-01-26,I,180.32
1043576,USA,M,B,2023-01-25,A,,,0
1044654,FRA,M,A,2023-01-25,A,,,0
1044471,USA,M,B,2023-01-25,I,,,0
1041053,CAN,M,A,2023-01-27,I,,,0
1027920,USA,M,A,2023-01-30,I,,,0
1033039,USA,O,A,2023-01-25,I,,,0
1041317,BRA,F,B,2023-01-26,I,,,0
1031354,BRA,F,B,2023-01-25,A,,,0
1044910,DEU,M,B,2023-01-26,A,2023-01-26,A,69.91
1030042,,M,A,2023-01-30,A,,,0
1040235,MEX,M,B,2023-01-25,A,,,0
1027043,CAN,F,B,2023-02-03,A,,,0
1030284,TUR,F,A,2023-01-25,A,,,0
1034494,DEU,,B,2023-01-26,I,,,0
1035630,BRA,O,A,2023-01-25,I,,,0
1029793,GBR,F,A,2023-01-25,A,,,0
1029474,BRA,F,B,2023-01-25,I,,,0
1042095,USA,M,A,2023-02-04,A,,,0
1037623,USA,,B,2023-01-25,I,,,0
1028240,ESP,F,A,2023-01-27,A,,,0
1044870,MEX,M,A,2023-01-25,A,,,0
1038681,USA,M,A,2023-01-26,A,,,0
1034788,CAN,F,B,2023-01-26,I,,,0
1042466,USA,M,A,2023-01-27,I,,,0
1041478,USA,M,A,2023-01-26,A,,,0
1042112,ESP,F,B,2023-01-25,A,,,0
1031229,TUR,M,A,2023-01-31,I,,,0
1026490,BRA,F,A,2023-02-04,I,,,0
1040431,MEX,F,B,2023-01-25,I,,,0
1036901,FRA,F,A,2023-01-29,I,,,0
1031670,BRA,M,A,2023-01-30,A,,,0
1034600,USA,F,A,2023-01-26,A,,,0
1039625,ESP,F,A,2023-01-28,A,,,0
1032298,DEU,F,B,2023-02-02,A,,,0
1027214,GBR,F,A,2023-01-26,A,,,0
1028391,USA,F,B,2023-01-25,A,,,0
1049246,USA,M,B,2023-01-28,I,,,0
1032457,USA,F,A,2023-01-25,A,,,0
1033406,BRA,F,B,2023-01-25,A,,,0
1044645,GBR,F,B,2023-02-01,A,,,0
1037310,BRA,F,A,2023-01-31,A,,,0
1028142,BRA,M,B,2023-01-25,A,,,0
1033362,USA,F,B,2023-01-25,A,,,0
1041958,AUS,F,B,2023-01-25,I,,,0
1033013,MEX,M,B,2023-01-27,A,,,0
1039600,USA,F,A,2023-01-26,A,,,0
1043728,TUR,M,B,2023-02-01,A,,,0
1028405,USA,M,B,2023-01-26,A,,,0
1027469,USA,O,B,2023-01-26,I,,,0
1031773,BRA,F,B,2023-01-29,A,,,0
1041627,USA,M,B,2023-01-27,A,,,0
1027207,USA,O,B,2023-01-30,A,,,0
1031599,GBR,M,A,2023-01-25,A,,,0
1038896,BRA,M,B,2023-01-25,A,,,0
1041936,USA,F,A,2023-01-28,I,,,0
1032360,TUR,,A,2023-01-25,I,,,0
1044462,MEX,M,B,2023-01-28,A,,,0
1032841,USA,F,B,2023-01-27,I,,,0
1028073,USA,F,A,2023-01-25,A,,,0
1047235,USA,F,A,2023-01-25,I,,,0
1038101,CAN,M,B,2023-02-03,I,,,0
1034878,FRA,M,A,2023-01-26,A,,,0
1048053,TUR,M,A,2023-01-26,I,,,0
1031644,FRA,,B,2023-01-29,I,,,0
1048472,USA,F,B,2023-01-26,A,,,0
1042034,BRA,M,B,2023-01-25,A,,,0
1037415,CAN,,A,2023-02-01,A,,,0
1038295,TUR,F,B,2023-01-31,I,,,0
1033547,BRA,M,A,2023-01-25,I,,,0
1026359,MEX,F,B,2023-02-01,A,,,0
1034692,BRA,,A,2023-02-02,A,,,0
1028611,,M,B,2023-01-26,A,,,0
1042042,GBR,F,B,2023-01-25,A,,,0
1042758,MEX,M,A,2023-01-28,A,,,0
1048744,CAN,M,B,2023-01-29,A,,,0
1027361,USA,M,A,2023-02-02,I,2023-02-03,I,44.75043253552742
1043127,DEU,M,A,2023-01-25,A,,,0
1031653,AUS,F,A,2023-01-26,A,,,0
1047434,BRA,M,B,2023-01-29,A,,,0
1029434,TUR,F,B,2023-01-25,A,,,0
1047778,USA,M,A,2023-01-30,A,,,0
1043052,USA,,B,2023-01-30,I,,,0
1035535,DEU,M,B,2023-01-28,A,,,0
1042127,BRA,F,B,2023-01-29,A,,,0
1047823,USA,,A,2023-01-26,I,,,0
1035638,FRA,M,B,2023-01-29,A,,,0
1032575,TUR,M,B,2023-01-29,A,,,0
1049191,USA,F,A,2023-01-28,I,2023-01-28,I,47.89
1029905,FRA,,B,2023-01-30,A,,,0
1030711,BRA,F,B,2023-01-25,I,,,0
1030412,BRA,M,A,2023-01-26,A,,,0
1046536,USA,M,B,2023-01-25,A,,,0
1044064,USA,M,B,2023-01-25,A,,,0
1044576,USA,,A,2023-01-25,A,,,0
1044925,USA,F,A,2023-01-25,A,,,0
1029735,MEX,F,A,2023-01-26,A,,,0
1038506,BRA,F,A,2023-01-25,A,,,0
1047871,GBR,M,B,2023-02-04,A,,,0
1043122,USA,M,A,2023-01-30,I,,,0
1038237,BRA,O,B,2023-01-30,A,,,0
1038493,FRA,O,A,2023-01-28,I,,,0
1036424,USA,,A,2023-02-06,I,,,0
1038487,USA,F,B,2023-02-04,I,,,0
1043329,DEU,M,A,2023-01-27,A,,,0
1044363,USA,M,B,2023-02-03,A,,,0
1033042,BRA,F,A,2023-01-31,A,,,0
1034811,GBR,M,B,2023-01-29,I,,,0
1034519,USA,,B,2023-02-03,A,,,0
1046985,MEX,O,B,2023-01-30,I,,,0
1038598,MEX,M,B,2023-01-25,A,,,0
1033882,BRA,M,B,2023-01-30,I,,,0
1029930,BRA,,A,2023-01-30,A,,,0
1034645,USA,F,B,2023-01-26,A,,,0
1029174,USA,,A,2023-01-26,,,,0
1029007,USA,,B,2023-01-31,A,,,0
1047775,MEX,F,A,2023-02-02,I,,,0
1031359,DEU,,B,2023-01-25,A,,,0
1049433,BRA,M,A,2023-01-29,I,,,0
1030095,TUR,F,A,2023-01-27,I,,,0
1031781,ESP,,B,2023-02-05,A,,,0
1046001,MEX,F,B,2023-02-03,A,,,0
1043779,BRA,F,B,2023-01-25,I,,,0
1039575,BRA,M,B,2023-01-25,A,,,0
1037935,MEX,M,B,2023-01-28,I,,,0
1047016,USA,F,B,2023-01-29,A,,,0
1042700,ESP,M,B,2023-01-27,A,,,0
1031995,FRA,F,B,2023-02-04,A,,,0
1046133,MEX,F,A,2023-01-26,I,,,0
1036175,USA,F,A,2023-01-26,I,,,0
1047162,TUR,F,B,2023-01-26,I,,,0
1044881,DEU,F,B,2023-01-25,A,,,0
1034449,,,A,2023-02-02,I,,,0
1038104,BRA,M,A,2023-01-30,I,,,0
1043925,USA,M,A,2023-01-29,A,,,0
1032291,DEU,,B,2023-02-01,I,,,0
1042464,DEU,F,B,2023-01-26,A,,,0
1045122,,M,B,2023-01-28,A,,,0
1029520,USA,M,B,2023-01-31,A,,,0
1043927,USA,,B,2023-01-26,I,,,0
1035133,MEX,M,B,2023-01-25,A,,,0
1041846,BRA,,A,2023-01-26,A,,,0
1049811,GBR,M,B,2023-01-31,A,,,0
1036774,MEX,M,A,2023-01-28,A,,,0
1036466,GBR,F,B,2023-02-04,A,2023-02-04,A,69.04
1048656,USA,F,B,2023-01-28,A,,,0
1027929,CAN,F,A,2023-01-25,A,,,0
1047280,TUR,F,B,2023-01-25,A,,,0
1041858,MEX,F,A,2023-01-27,I,,,0
1034195,BRA,M,A,2023-01-25,I,,,0
1041588,MEX,M,B,2023-01-28,A,,,0
1041800,FRA,M,B,2023-01-27,A,,,0
1036603,USA,,B,2023-01-25,A,,,0
